测试日期,国家,Ad name,Spend,Install(AF),Install(FB),CPI,CPM,CPI2,次留,CTR,CVR,IPM,ARPU1,ROI1,Reach,Impression,Click,Frequency,3s播放率,25%播放率,50%播放率,75%播放率,100%播放率,视频平均播放时长,次留人数,revenue Day0
9.19-9.28(MAI),巴西,0096_特殊图案_风车_UE,$2.09 ,2,2,$1.05 ,$0.12 ,,0.00%,0.28%,4.08%,0.12,$0.02 ,1.98%,15290,17357,49,1.14,0.17%,0.07%,0.05%,0.02%,0.01%,2,0,$0.04 
9.19-9.28(MAI),巴西,0088_连续消除_bgm_UE,$6.51 ,31,31,$0.21 ,$1.13 ,$1.30 ,16.13%,1.18%,45.59%,5.39,$0.03 ,15.28%,4172,5750,68,1.38,10.02%,5.62%,3.11%,1.88%,0.82%,2,5,$0.99 
9.29-10.12(MAI),巴西,0094_残局_UE,$0.03 ,0,,,$0.22 ,,,,,,,0.00%,113,137,1,1.21,0.73%,0.73%,,,,1,0,$0.00 
9.29-10.12(MAI),巴西,0071_特殊材质_金色金属_界面_UE,$18.21 ,46,57,$0.40 ,$1.84 ,$2.28 ,17.39%,1.76%,32.76%,5.77,$0.04 ,10.92%,5747,9883,174,1.72,14.35%,4.76%,2.22%,1.24%,0.61%,4,8,$1.99 
9.29-10.12(MAI),巴西,0082_特殊图案_天鹅_材质_UE,$20.74 ,49,47,$0.42 ,$1.06 ,$1.89 ,22.45%,0.96%,25.13%,2.41,$0.04 ,10.25%,12903,19503,187,1.51,10.36%,6.09%,3.23%,1.63%,0.78%,3,11,$2.13 
9.29-10.12(MAI),巴西,0086_特殊图案_天鹅_前贴_粉_AI,$0.31 ,0,,,$0.44 ,,,,,,,0.00%,524,702,5,1.34,3.42%,1.00%,0.85%,0.28%,0.14%,3,0,$0.00 
9.29-10.12(MAI),巴西,0096_特殊图案_风车_UE,$0.46 ,1,1,$0.46 ,$0.28 ,$0.46 ,100.00%,0.60%,10.00%,0.6,$0.00 ,1.02%,1229,1664,10,1.35,3.06%,1.74%,1.08%,0.30%,,3,1,$0.00 
9.29-10.12(MAI),巴西,0088_连续消除_bgm_UE,$35.12 ,115,119,$0.31 ,$1.12 ,$1.03 ,29.57%,1.41%,26.98%,3.8,$0.03 ,9.46%,19645,31342,441,1.6,10.89%,6.79%,4.52%,3.06%,0.97%,2,34,$3.32 
9.29-10.12(MAI),巴西,0092_连续消除1_UE,$0.17 ,0,,,$0.37 ,,,,,,,0.00%,349,462,3,1.32,2.60%,1.30%,0.65%,0.22%,,2,0,$0.00 
9.29-10.12(MAI),巴西,0065_彩色图案,$614.98 ,1840,1919,$0.33 ,$1.10 ,$1.18 ,28.37%,0.81%,42.45%,3.42,$0.04 ,10.84%,286072,561398,4521,1.96,8.59%,1.82%,0.96%,0.65%,0.32%,2,522,$66.69 
9.29-10.12(MAI),巴西,0062_特殊关卡_天鹅,$349.69 ,1182,1227,$0.30 ,$0.70 ,$1.04 ,28.34%,0.99%,24.86%,2.46,$0.01 ,3.20%,299854,499426,4936,1.67,24.97%,17.95%,8.99%,4.89%,1.62%,4,335,$11.20 
9.29-10.12(MAI),巴西,0022_混剪-连续消除-加速版2,$56.94 ,155,159,$0.37 ,$1.09 ,$1.46 ,25.16%,1.07%,28.60%,3.05,$0.04 ,10.41%,31344,52047,556,1.66,11.67%,7.31%,4.59%,3.16%,0.97%,2,39,$5.93 
9.29-10.12(MAI),巴西,0047_清屏合集1,$30.32 ,96,94,$0.32 ,$1.21 ,$1.26 ,25.00%,1.09%,34.31%,3.75,$0.02 ,7.42%,15290,25073,274,1.64,10.56%,7.27%,3.40%,1.84%,0.97%,2,24,$2.25 
9.29-10.12(MAI),巴西,0019_Block Blast!主素材,$2.42 ,8,11,$0.30 ,$1.46 ,$0.81 ,37.50%,1.33%,50.00%,6.63,$0.14 ,45.24%,1029,1660,22,1.61,9.52%,4.94%,2.53%,1.81%,1.45%,2,3,$1.09 
9.29-10.12(MAI),巴西,0024_混剪-连续消除-正常版2,$83.80 ,236,248,$0.36 ,$1.07 ,$1.13 ,31.36%,0.94%,33.88%,3.18,$0.04 ,11.72%,44347,77969,732,1.76,9.23%,4.90%,3.11%,1.90%,0.82%,2,74,$9.83 
9.29-10.12(MAI),巴西,长期导量9.29-10.12,"$1,213.19 ",3730,3882,$0.33 ,$0.95 ,$1.17 ,28.20%,0.93%,32.73%,3.03,$0.03 ,8.61%,616029,1281266,11862,2.08,15.29%,8.84%,4.55%,2.58%,0.92%,3,1052,$104.51 
8.1-8.2(MAI),巴西,0005_Block Blast!-主素材_沙块材质,$26.88 ,28,26,$0.96 ,$1.74 ,$4.48 ,21.43%,1.28%,13.13%,1.68,$0.02 ,2.52%,12908,15451,198,1.2,17.35%,9.44%,7.65%,3.94%,2.49%,4,6,$0.68 
8.1-8.2(MAI),巴西,0015Block Blast!-主素材_俄罗斯方块细块,$1.42 ,2,2,$0.71 ,$2.25 ,,0.00%,0.95%,33.33%,3.17,$0.00 ,0.12%,559,630,6,1.13,18.25%,9.21%,5.56%,3.65%,1.59%,3,0,$0.00 
8.1-8.2(MAI),巴西,0023_混剪-连续消除-正常版1,$0.85 ,1,1,$0.85 ,$0.90 ,,0.00%,0.96%,11.11%,1.06,$0.00 ,0.00%,789,942,9,1.19,8.28%,3.82%,2.65%,1.80%,0.96%,3,0,$0.00 
8.1-8.2(MAI),巴西,0021_混剪-连续消除-加速版1,$2.68 ,3,2,$0.89 ,$1.72 ,$2.68 ,33.33%,0.90%,14.29%,1.29,$0.21 ,23.06%,1280,1556,14,1.22,11.95%,8.61%,4.56%,2.51%,0.84%,2,1,$0.62 
8.1-8.2(MAI),巴西,0022_混剪-连续消除-加速版2,$109.27 ,293,261,$0.37 ,$1.12 ,$1.01 ,36.86%,1.03%,26.13%,2.68,$0.01 ,3.23%,67742,97215,999,1.44,13.00%,6.71%,5.23%,2.78%,1.44%,3,108,$3.53 
8.1-8.2(MAI),巴西,0025_混剪-清屏合集1,$1.98 ,4,3,$0.50 ,$0.50 ,$1.98 ,25.00%,0.53%,14.29%,0.76,$0.00 ,0.00%,3420,3960,21,1.16,4.55%,2.20%,1.34%,0.63%,0.38%,3,1,$0.00 
8.1-8.2(MAI),巴西,0020_Block Blast!主素材,$17.29 ,31,30,$0.56 ,$1.02 ,$5.76 ,9.68%,0.93%,18.99%,1.76,$0.05 ,8.96%,13724,17017,158,1.24,11.42%,6.29%,5.11%,2.89%,1.69%,4,3,$1.55 
8.1-8.2(MAI),巴西,0019_Block Blast!主素材,$75.53 ,183,170,$0.41 ,$1.25 ,$1.22 ,33.88%,1.16%,24.29%,2.82,$0.02 ,3.78%,45838,60375,700,1.32,10.96%,5.59%,3.37%,1.91%,1.06%,2,62,$2.85 
8.1-8.2(MAI),巴西,0018_Block Blast!主素材,$6.62 ,16,12,$0.41 ,$0.30 ,$2.21 ,18.75%,0.53%,10.26%,0.54,$0.01 ,3.10%,20223,22027,117,1.09,2.29%,1.70%,1.14%,0.79%,0.39%,5,3,$0.21 
8.1-8.2(MAI),巴西,0017_Block Blast!主素材,$32.75 ,72,38,$0.45 ,$0.57 ,$1.02 ,44.44%,0.73%,9.13%,0.67,$0.00 ,0.76%,49869,57014,416,1.14,20.20%,10.39%,3.62%,2.36%,0.46%,5,32,$0.25 
8.1-8.2(MAI),巴西,0016_Block Smash主素材,$17.81 ,40,38,$0.45 ,$1.50 ,$2.54 ,17.50%,1.71%,18.72%,3.21,$0.01 ,2.29%,9027,11839,203,1.31,16.15%,6.66%,3.23%,1.73%,1.06%,5,7,$0.41 
8.1-8.2(MAI),巴西,0011Block Blast!-主素材_俄罗斯方块细块,$1.89 ,7,7,$0.27 ,$1.58 ,$0.63 ,42.86%,1.26%,46.67%,5.87,$0.00 ,0.91%,995,1193,15,1.2,18.27%,9.47%,6.29%,4.86%,2.43%,5,3,$0.02 
8.1-8.2(MAI),巴西,0014Block Blast!-主素材_俄罗斯方块细块,$51.33 ,48,42,$1.07 ,$1.49 ,$6.42 ,16.67%,0.82%,14.95%,1.22,$0.00 ,0.39%,28979,34394,281,1.19,20.11%,11.36%,7.11%,5.35%,2.29%,5,8,$0.20 
8.1-8.2(MAI),巴西,0001_Block Blast!-主素材_银色金属,$0.32 ,0,,,$0.76 ,,,0.24%,,,,0.00%,396,419,1,1.06,5.01%,2.39%,1.67%,0.72%,0.24%,3,0,$0.00 
8.1-8.2(MAI),巴西,0013Block Blast!-主素材_俄罗斯方块细块,$93.63 ,428,304,$0.22 ,$0.90 ,$1.25 ,17.52%,1.40%,20.75%,2.91,$0.00 ,1.44%,89183,104430,1465,1.17,13.52%,8.48%,5.81%,4.28%,1.37%,3,75,$1.35 
8.1-8.2(MAI),巴西,0012Block Blast!-主素材_俄罗斯方块细块,$1.73 ,2,2,$0.87 ,$1.66 ,,0.00%,0.38%,50.00%,1.92,$0.00 ,0.00%,900,1042,4,1.16,13.72%,7.20%,5.28%,3.45%,1.34%,3,0,$0.00 
8.1-8.2(MAI),巴西,0010_Block Blast!-主素材_特殊关卡,$0.18 ,0,,,$0.22 ,,,0.49%,,,,0.00%,685,820,4,1.2,1.95%,0.12%,0.12%,,,4,0,$0.00 
8.1-8.2(MAI),巴西,0009_Block Puzzle-主素材_特殊关卡,$0.04 ,0,,,$0.74 ,,,0.00%,,,,0.00%,45,54,0,1.2,16.67%,12.96%,7.41%,5.56%,3.70%,6,0,$0.00 
8.1-8.2(MAI),巴西,0008_Block Puzzle Jewel-主素材_特殊关卡,$0.07 ,0,,,$0.59 ,,,0.85%,,,,0.00%,101,118,1,1.17,16.10%,9.32%,5.08%,2.54%,1.69%,5,0,$0.00 
8.1-8.2(MAI),巴西,0007_Block Blast!-主素材_特殊关卡,$18.89 ,49,37,$0.39 ,$1.47 ,$1.57 ,24.49%,1.35%,21.39%,2.89,$0.03 ,6.52%,10193,12818,173,1.26,11.48%,5.02%,3.19%,1.87%,0.98%,3,12,$1.23 
8.1-8.2(MAI),巴西,0006_Block Blast!-主素材_特殊关卡,$130.80 ,376,354,$0.35 ,$1.53 ,$1.15 ,30.32%,1.33%,31.08%,4.15,$0.02 ,4.76%,53785,85341,1139,1.59,16.42%,7.80%,5.87%,2.72%,1.71%,3,114,$6.23 
8.1-8.2(MAI),巴西,0004_Block Blast!-主素材_冰块材质,$1.19 ,1,1,$1.19 ,$0.93 ,,0.00%,0.94%,8.33%,0.78,$0.00 ,0.00%,1090,1277,12,1.17,14.41%,8.38%,6.34%,3.60%,2.74%,8,0,$0.00 
8.1-8.2(MAI),巴西,0003_Block Blast!-主素材_木箱材质,$58.74 ,91,65,$0.65 ,$1.46 ,$2.67 ,24.18%,1.23%,13.08%,1.61,$0.01 ,1.11%,34401,40316,497,1.17,21.05%,8.14%,4.81%,2.92%,0.82%,6,22,$0.65 
8.1-8.2(MAI),巴西,0002_Block Blast!-主素材_金色金属,$62.84 ,119,105,$0.53 ,$1.95 ,$1.90 ,27.73%,1.46%,22.25%,3.25,$0.01 ,1.69%,24503,32271,472,1.32,19.64%,8.27%,4.14%,1.92%,0.90%,4,33,$1.07 
8.1-8.2(MAI),巴西,0024_混剪-连续消除-正常版2,$35.14 ,80,67,$0.44 ,$1.30 ,$1.95 ,22.50%,1.11%,22.33%,2.47,$0.02 ,3.87%,20224,27114,300,1.34,15.37%,8.98%,6.48%,4.52%,1.57%,4,18,$1.36 
8.1-8.2(MAI),巴西,第一次素材测试,$749.87 ,1874,1567,$0.40 ,$1.19 ,$1.48 ,27.11%,1.14%,21.75%,2.49,$0.01 ,2.96%,379109,629633,7205,1.66,15.01%,7.72%,4.96%,2.99%,1.30%,4,508,$22.20 
10.09-10.13(AEO),巴西,0071_特殊材质_金色金属_界面_UE,$6.60 ,6,7,$1.10 ,$3.35 ,$3.30 ,33.33%,2.38%,14.89%,3.55,$0.04 ,4.03%,1501,1972,47,1.31,26.22%,12.32%,6.34%,3.55%,2.08%,6,2,$0.27 
10.09-10.13(AEO),巴西,0086_特殊图案_天鹅_前贴_粉_AI,$0.01 ,0,,,$0.42 ,,,4.17%,,,,0.00%,23,24,1,1.04,16.67%,,4.17%,,,1,0,$0.00 
10.09-10.13(AEO),巴西,0096_特殊图案_风车_UE,$0.91 ,2,1,$0.46 ,$2.28 ,,0.00%,1.25%,20.00%,2.51,$0.02 ,4.11%,347,399,5,1.15,19.30%,10.78%,7.27%,4.51%,2.26%,3,0,$0.04 
10.09-10.13(AEO),巴西,0082_特殊图案_天鹅_材质_UE,$13.11 ,27,30,$0.49 ,$2.11 ,$1.31 ,37.04%,1.39%,34.88%,4.84,$0.04 ,7.41%,4888,6200,86,1.27,15.21%,9.19%,5.50%,3.23%,1.87%,3,10,$0.97 
10.09-10.13(AEO),巴西,0088_连续消除_bgm_UE,$0.77 ,2,2,$0.39 ,$3.77 ,,0.00%,1.96%,50.00%,9.8,$0.00 ,0.48%,176,204,4,1.16,10.78%,5.88%,4.90%,2.94%,1.96%,2,0,$0.00 
10.09-10.13(AEO),巴西,0094_残局_UE,$0.12 ,0,,,$1.56 ,,,0.00%,,,,0.00%,69,77,0,1.12,12.99%,9.09%,3.90%,2.60%,,2,0,$0.00 
10.09-10.13(AEO),巴西,0092_连续消除1_UE,$2.48 ,4,4,$0.62 ,$2.66 ,$1.24 ,50.00%,1.28%,33.33%,4.28,$0.00 ,0.48%,792,934,12,1.18,16.70%,8.67%,5.89%,4.18%,2.46%,3,2,$0.01 
10.09-10.13(AEO),巴西,0019_Block Blast!主素材,$0.22 ,2,2,$0.11 ,$1.72 ,$0.22 ,50.00%,2.34%,66.67%,15.63,$0.01 ,7.43%,97,128,3,1.32,17.97%,12.50%,7.81%,5.47%,3.13%,3,1,$0.02 
10.09-10.13(AEO),巴西,0107_特殊图案_树苗_材质_像素_无英文配音_UE,$12.26 ,36,41,$0.34 ,$1.22 ,$2.04 ,16.67%,0.93%,43.62%,4.07,$0.01 ,3.74%,9078,10082,94,1.11,10.45%,5.14%,3.05%,1.37%,0.74%,2,6,$0.46 
10.09-10.13(AEO),巴西,0108_特殊图案_树苗_材质_像素_有英文配音_UE,$58.28 ,131,141,$0.44 ,$1.32 ,$2.65 ,16.79%,0.86%,36.91%,3.19,$0.01 ,2.87%,35367,44201,382,1.25,10.14%,5.27%,3.31%,1.56%,0.85%,2,22,$1.67 
10.09-10.13(AEO),巴西,0062_特殊关卡_天鹅,$5.70 ,16,18,$0.36 ,$1.85 ,$1.14 ,31.25%,1.91%,30.51%,5.84,$0.04 ,10.87%,2623,3082,59,1.17,27.35%,18.40%,11.52%,6.36%,2.76%,4,5,$0.62 
10.09-10.13(AEO),巴西,0047_清屏合集1,$2.84 ,12,11,$0.24 ,$2.05 ,$2.84 ,8.33%,2.17%,36.67%,7.95,$0.03 ,13.21%,1223,1384,30,1.13,15.53%,10.19%,5.78%,3.47%,2.02%,2,1,$0.38 
10.09-10.13(AEO),巴西,0022_混剪-连续消除-加速版2,$0.42 ,1,1,$0.42 ,$1.89 ,,0.00%,1.35%,33.33%,4.5,$0.02 ,5.12%,197,222,3,1.13,16.67%,11.26%,7.66%,5.41%,2.25%,3,0,$0.02 
10.09-10.13(AEO),巴西,0024_混剪-连续消除-正常版2,$0.28 ,0,,,$1.74 ,,,0.62%,,,,0.00%,143,161,1,1.13,10.56%,4.97%,2.48%,1.24%,1.24%,2,0,$0.00 
10.09-10.13(AEO),巴西,0065_彩色图案,$41.24 ,89,95,$0.46 ,$1.58 ,$1.65 ,28.09%,0.98%,37.25%,3.65,$0.03 ,6.29%,20740,26052,255,1.26,9.75%,1.97%,1.14%,0.80%,0.35%,2,25,$2.59 
10.09-10.13(AEO),巴西,0065_彩色图案,$1.14 ,2,2,$0.57 ,$1.80 ,,0.00%,1.42%,22.22%,3.15,$0.06 ,10.91%,591,635,9,1.07,12.76%,2.36%,1.10%,0.31%,0.16%,2,0,$0.12 
10.09-10.13(AEO),巴西,第二次AEO总计,$146.38 ,330,355,$0.44 ,$1.53 ,$1.96 ,22.42%,1.03%,35.82%,3.71,$0.02 ,4.90%,68569,95757,991,1.4,11.51%,5.31%,3.24%,1.71%,0.90%,2,74,$7.17 
10.17-10.22IOS链路测试,土耳其,土耳其IOS链路测试汇总,$167.41 ,399,442,$0.42 ,$0.94 ,$1.42 ,29.57%,0.84%,29.59%,2.49,$0.01 ,1.30%,113462,177196,1494,1.56,20.21%,12.66%,8.37%,4.54%,0.60%,4,118,$2.18 
10.17-10.22IOS链路测试,土耳其,0091_连续消除_前贴_AI,$0.03 ,0,,,$10.00 ,,,33.33%,,,,0.00%,3,3,1,1,66.67%,66.67%,,,,7,0,$0.00 
10.17-10.22IOS链路测试,土耳其,V250925A00135CB-迭代-UE-残局-材质_立体_配音-CCH-DWZ-无-EN-9x16-18s-FB,$0.22 ,2,2,$0.11 ,$4.58 ,,0.00%,6.25%,66.67%,41.67,$0.05 ,43.19%,41,48,3,1.17,10.42%,8.33%,4.17%,,,1,0,$0.10 
10.17-10.22IOS链路测试,土耳其,V250929A00139CB-原始-UE-细块-材质_绿色方块_足球-CCH-DWZ-无-EN-9x16-25s-FB,$1.14 ,2,,$0.57 ,$1.23 ,,0.00%,0.43%,,,$0.00 ,0.11%,852,930,4,1.09,7.96%,4.73%,3.01%,2.58%,0.43%,1,0,$0.00 
10.17-10.22IOS链路测试,土耳其,0114_特殊图案_像素_首图_风车_UE,$0.02 ,0,,,$0.74 ,,,3.70%,,,,0.00%,21,27,1,1.29,7.41%,3.70%,7.41%,3.70%,,2,0,$0.00 
10.17-10.22IOS链路测试,土耳其,V250928A00137CB-迭代-UE-细块-特殊图案_树苗_粉色像素-CCH-DWZ-无-EN-9x16-24s-FB,$0.08 ,0,,,$3.64 ,,,0.00%,,,,0.00%,20,22,0,1.1,13.64%,9.09%,4.55%,4.55%,4.55%,4,0,$0.00 
10.17-10.22IOS链路测试,土耳其,V250922A00130CB-迭代-UE-连续消除-材质_立体_配音-CCH-DWZ-无-EN-9x16-28s-FB,$0.80 ,2,1,$0.40 ,$1.88 ,$0.80 ,50.00%,1.41%,16.67%,2.35,$0.00 ,0.67%,363,426,6,1.17,14.08%,8.45%,6.34%,4.23%,0.47%,3,1,$0.01 
10.17-10.22IOS链路测试,土耳其,0101_异形棋盘_巨嘴鸟_UE,$0.62 ,0,2,,$0.96 ,,,0.31%,100.00%,3.11,,0.00%,611,644,2,1.05,22.05%,13.35%,8.39%,3.42%,0.78%,3,0,$0.00 
10.17-10.22IOS链路测试,土耳其,V250923A00131CB-迭代-UE-连续消除-材质_黑白像素_配音-CCH-DWZ-无-EN-9x16-28s-FB,$1.06 ,3,3,$0.35 ,$1.12 ,,0.00%,0.42%,75.00%,3.17,$0.00 ,0.52%,858,947,4,1.1,8.13%,4.44%,2.22%,0.84%,0.21%,2,0,$0.01 
10.17-10.22IOS链路测试,土耳其,0047_清屏合集1,$0.07 ,0,1,,$4.12 ,,,5.88%,100.00%,58.82,,0.00%,13,17,1,1.31,17.65%,17.65%,11.76%,,,3,0,$0.00 
10.17-10.22IOS链路测试,土耳其,V250923A00126CB-迭代-UE-特殊图案-天鹅_粉色像素-CCH-DWZ-无-EN-9x16-27s-FB,$0.05 ,0,,,$1.92 ,,,3.85%,,,,0.00%,22,26,1,1.18,23.08%,11.54%,7.69%,3.85%,,3,0,$0.00 
10.17-10.22IOS链路测试,土耳其,V250925A00134CB-迭代-UE-特殊图案-树苗_粉色_界面-CCH-DWZ-无-EN-9x16-24s-FB,$1.25 ,0,4,,$2.12 ,,,1.69%,40.00%,6.77,,0.00%,362,591,10,1.63,16.75%,12.01%,10.15%,3.38%,1.52%,3,0,$0.00 
10.17-10.22IOS链路测试,土耳其,0092_连续消除1_UE,$0.04 ,0,,,$2.22 ,,,5.56%,,,,0.00%,14,18,1,1.29,5.56%,5.56%,,,,1,0,$0.00 
10.17-10.22IOS链路测试,土耳其,0077_特殊图案_树苗_材质_UE,$0.00 ,0,,,$0.00 ,,,0.00%,,,,,2,2,0,1,0.00%,,,,,0,0,$0.00 
10.17-10.22IOS链路测试,土耳其,0084_特殊图案_天鹅_配色_彩_UE,$0.00 ,0,,,$0.00 ,,,0.00%,,,,,10,12,0,1.2,16.67%,8.33%,,,,2,0,$0.00 
10.17-10.22IOS链路测试,土耳其,0102_异形棋盘_火烈鸟_UE,$117.02 ,312,356,$0.38 ,$0.79 ,$1.29 ,29.17%,0.82%,29.20%,2.4,$0.01 ,1.37%,103518,148071,1219,1.43,22.22%,13.96%,9.31%,5.05%,0.59%,4,91,$1.61 
10.17-10.22IOS链路测试,土耳其,0111_细块_像素_材质_木质_UE,$0.25 ,0,,,$2.94 ,,,1.18%,,,,0.00%,79,85,1,1.08,5.88%,3.53%,2.35%,2.35%,,1,0,$0.00 
10.17-10.22IOS链路测试,土耳其,0105_拼图关卡_火烈鸟_前贴_AI,$0.12 ,0,,,$1.56 ,,,0.00%,,,,0.00%,69,77,0,1.12,10.39%,3.90%,,,,1,0,$0.00 
10.17-10.22IOS链路测试,土耳其,V250930A00140CB-迭代-UE-特殊图案-彩色边框-CCH-DWZ-无-EN-9x16-67s-FB,$0.39 ,2,,$0.20 ,$1.83 ,$0.39 ,50.00%,3.29%,,,$0.01 ,5.89%,184,213,7,1.16,19.72%,7.98%,5.63%,2.35%,,5,1,$0.02 
10.17-10.22IOS链路测试,土耳其,0085_特殊图案_天鹅_镂空_粉_UE,$0.01 ,0,,,$0.83 ,,,0.00%,,,,0.00%,10,12,0,1.2,8.33%,8.33%,,,,2,0,$0.00 
10.17-10.22IOS链路测试,土耳其,V250923A00124CB-原始-UE-拼图关卡-天鹅-CCH-DWZ-无-EN-9x16-18s-FB,$0.17 ,0,,,$2.27 ,,,2.67%,,,,0.00%,67,75,2,1.12,13.33%,9.33%,6.67%,6.67%,1.33%,3,0,$0.00 
10.17-10.22IOS链路测试,土耳其,V250923A00129CB-迭代-UE-特殊图案-树苗_彩色像素-CCH-DWZ-无-EN-9x16-24s-FB,$0.01 ,0,,,$1.25 ,,,0.00%,,,,0.00%,8,8,0,1,12.50%,12.50%,,,,2,0,$0.00 
10.17-10.22IOS链路测试,土耳其,V250923A00123CB-原始-UE-冲突解决-树苗浇水_花色-CCH-DWZ-无-EN-9x16-25s-FB,$0.53 ,0,,,$2.32 ,,,0.44%,,,,0.00%,205,228,1,1.11,10.53%,6.58%,4.39%,3.07%,0.88%,2,0,$0.00 
10.17-10.22IOS链路测试,土耳其,0104_拼图关卡_火烈鸟_UE,$0.49 ,0,,,$1.91 ,,,0.78%,,,,0.00%,234,257,2,1.1,10.89%,6.23%,2.72%,2.33%,0.78%,26,0,$0.00 
10.17-10.22IOS链路测试,土耳其,V250923A00128CB-迭代-UE-特殊图案-树苗_粉色像素-CCH-DWZ-无-EN-9x16-24s-FB,$0.92 ,4,2,$0.23 ,$1.81 ,$0.92 ,25.00%,0.98%,40.00%,3.93,$0.00 ,1.16%,422,509,5,1.21,9.82%,6.88%,5.89%,2.95%,0.39%,2,1,$0.01 
10.17-10.22IOS链路测试,土耳其,0113_特殊图案_像素_首图_天鹅_UE,$0.27 ,1,,$0.27 ,$1.97 ,$0.27 ,100.00%,0.73%,,,$0.00 ,0.29%,127,137,1,1.08,9.49%,5.84%,0.73%,1.46%,0.73%,1,1,$0.00 
10.17-10.22IOS链路测试,土耳其,0106_拼图关卡_火烈鸟_后贴_AI,$0.14 ,0,,,$1.20 ,,,1.71%,,,,0.00%,98,117,2,1.19,10.26%,5.98%,1.71%,1.71%,0.85%,1,0,$0.00 
10.17-10.22IOS链路测试,土耳其,0103_连续清屏_贴图_水果_UE,$0.87 ,0,,,$1.54 ,,,0.00%,,,,0.00%,497,566,0,1.14,8.66%,5.48%,3.00%,1.06%,0.53%,1,0,$0.00 
10.17-10.22IOS链路测试,土耳其,V250915A00120CB-原始-UE-细块-材质_扫雷-DWZ-DWZ-无-EN-9x16-25s-FB,$0.49 ,0,,,$1.79 ,,,0.00%,,,,0.00%,241,273,0,1.13,10.62%,5.13%,3.30%,2.20%,0.37%,2,0,$0.00 
10.17-10.22IOS链路测试,土耳其,V250923A00127CB-迭代-UE-特殊图案-天鹅_彩色像素-CCH-DWZ-无-EN-9x16-27s-FB,$2.17 ,1,2,$2.17 ,$2.24 ,,0.00%,0.72%,28.57%,2.06,$0.01 ,0.35%,819,969,7,1.18,10.22%,5.57%,1.96%,0.72%,0.52%,1,0,$0.01 
10.17-10.22IOS链路测试,土耳其,V250915A00121CB-原始-UE-材质_马里奥砖块_暗色-细块-CCH-DWZ-无-EN-9x16-25s-FB,$1.31 ,1,1,$1.31 ,$1.59 ,,0.00%,1.09%,11.11%,1.21,$0.01 ,0.78%,690,826,9,1.2,8.72%,5.45%,3.87%,2.54%,0.61%,2,0,$0.01 
10.17-10.22IOS链路测试,土耳其,V250925A00136CB-迭代-UE-残局-材质_黑白像素_配音-CCH-DWZ-无-EN-9x16-18s-FB,$0.41 ,0,,,$2.24 ,,,0.55%,,,,0.00%,152,183,1,1.2,9.84%,7.10%,2.73%,2.19%,0.55%,1,0,$0.00 
10.17-10.22IOS链路测试,土耳其,V250925A00133CB-原始-UE-连续清屏-水果_猕猴桃西瓜-CCH-DWZ-无-EN-9x16-20s-FB,$2.35 ,3,3,$0.78 ,$1.83 ,,0.00%,0.86%,27.27%,2.34,$0.00 ,0.34%,975,1283,11,1.32,8.96%,5.92%,2.65%,1.95%,0.70%,1,0,$0.01 
10.17-10.22IOS链路测试,土耳其,0112_特殊图案_像素_首图_爱心_UE,$0.08 ,1,,$0.08 ,$1.54 ,,0.00%,3.85%,,,$0.00 ,0.68%,49,52,2,1.06,9.62%,5.77%,5.77%,3.85%,3.85%,2,0,$0.00 
10.17-10.22IOS链路测试,土耳其,0118_细块_像素_反向_图案_天鹅_UE,$0.19 ,0,,,$2.38 ,,,1.25%,,,,0.00%,72,80,1,1.11,13.75%,8.75%,6.25%,3.75%,1.25%,2,0,$0.00 
10.17-10.22IOS链路测试,土耳其,0116_细块_像素_图案_爱心_UE,$1.99 ,4,4,$0.50 ,$1.08 ,,0.00%,0.98%,22.22%,2.18,$0.00 ,0.17%,1444,1838,18,1.27,5.77%,3.05%,2.12%,1.58%,0.71%,1,0,$0.00 
10.17-10.22IOS链路测试,土耳其,0094_残局_UE,$4.13 ,9,9,$0.46 ,$1.74 ,$1.38 ,33.33%,0.97%,39.13%,3.79,$0.01 ,1.99%,1972,2374,23,1.2,7.96%,5.05%,2.49%,1.60%,0.80%,1,3,$0.08 
10.17-10.22IOS链路测试,土耳其,V250928A00138CB-迭代-UE-细块-特殊图案_树苗_绿色像素-CCH-DWZ-无-EN-9x16-24s-FB,$1.64 ,2,,$0.82 ,$1.58 ,,0.00%,0.29%,,,$0.00 ,0.19%,942,1037,3,1.1,12.25%,9.16%,6.46%,4.24%,0.96%,2,0,$0.00 
10.17-10.22IOS链路测试,土耳其,0065_彩色图案,$2.88 ,11,9,$0.26 ,$2.22 ,$0.72 ,36.36%,1.70%,40.91%,6.95,$0.01 ,2.94%,746,1295,22,1.74,9.96%,2.47%,1.08%,0.69%,0.31%,2,4,$0.08 
10.17-10.22IOS链路测试,土耳其,0097_特殊图案_圣诞树_UE,$1.31 ,3,,$0.44 ,$2.02 ,$1.31 ,33.33%,1.08%,,,$0.00 ,0.67%,560,647,7,1.16,13.91%,8.96%,5.72%,1.85%,0.77%,2,1,$0.01 
10.17-10.22IOS链路测试,土耳其,V250924A00132CB-原始-UE-连续清屏-水果_山竹橙子-CCH-DWZ-无-EN-9x16-20s-FB,$0.55 ,0,,,$3.72 ,,,2.03%,,,,0.00%,112,148,3,1.32,11.49%,6.76%,1.35%,4.05%,,1,0,$0.00 
